CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
585,France,Male,36,7,0.0,2,1,0,94283.09,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
505,France,Male,49,7,80001.23,1,0,0,135180.11,0
714,France,Female,40,0,0.0,2,1,0,62762.12,0
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
625,France,Female,38,7,0.0,1,1,0,164804.02,0
721,France,Male,35,10,0.0,2,1,0,71594.26,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
633,France,Female,42,1,0.0,2,1,0,56865.62,0
491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
551,France,Male,52,1,0.0,1,0,0,63584.55,1
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,1
778,France,Female,34,7,109564.1,1,0,1,113046.81,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,0
776,France,Female,43,4,0.0,2,0,1,162137.5,0
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
523,France,Male,36,8,158351.02,2,1,0,155304.53,0
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,0
614,France,Male,46,4,0.0,1,1,0,74379.57,1
775,France,Male,45,8,0.0,1,1,0,130376.68,0
633,France,Male,43,5,0.0,2,1,1,48249.88,0
676,France,Female,43,2,0.0,1,1,1,55119.53,0
768,France,Female,26,5,51116.26,1,1,1,70454.79,1
727,France,Female,29,1,146652.01,1,1,1,173486.39,0
629,France,Female,40,6,0.0,2,1,1,139356.3,0
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
709,France,Male,26,6,156551.63,1,0,1,4410.77,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0
813,France,Male,29,6,0.0,1,1,0,33953.87,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
445,France,Male,31,7,145056.59,1,1,1,175893.53,0
701,France,Male,37,8,107798.85,1,1,0,16966.73,0
752,France,Male,33,4,0.0,2,1,1,39570.78,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0
806,France,Male,34,6,0.0,2,0,0,100809.99,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,1
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
639,France,Female,37,4,116121.84,2,0,1,181850.74,0
627,France,Female,44,5,0.0,2,1,0,82969.61,1
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
767,France,Female,35,6,115576.44,1,0,1,27922.45,0
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
580,France,Female,35,1,102097.33,1,0,1,168285.85,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0
746,France,Male,48,5,165282.42,1,1,0,153786.46,1
718,France,Male,37,8,0.0,2,1,1,142.81,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,1
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
698,France,Male,57,6,136325.48,2,1,1,72549.27,1
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
538,France,Female,33,5,0.0,2,1,0,126962.41,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,0
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
555,France,Female,44,3,105770.7,3,1,0,60533.96,1
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
706,France,Male,32,6,94486.47,1,1,1,146949.74,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
589,France,Female,39,7,0.0,2,0,0,95985.64,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
547,France,Female,51,1,0.0,2,1,1,56908.41,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
